image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_114_tiktok.png,vancouver_handcraftedPersianrug_114_tiktok.png,TikTok,vancouver_handcraftedPersianrug_114,10,84
/Users/jonathanmallinger/Dev/images/lon_wharf_vision_tiktok.png,lon_wharf_vision_tiktok.png,TikTok,lon_wharf_vision,6,79
/Users/jonathanmallinger/Dev/images/tokyo_silk_124_tiktok.png,tokyo_silk_124_tiktok.png,TikTok,tokyo_silk_124,2,53
/Users/jonathanmallinger/Dev/images/barcelona_goldBitcoincoin_237_tiktok.png,barcelona_goldBitcoincoin_237_tiktok.png,TikTok,barcelona_goldBitcoincoin_237,19,114
/Users/jonathanmallinger/Dev/images/maldives_platinum_8_tiktok.png,maldives_platinum_8_tiktok.png,TikTok,maldives_platinum_8,11,130
/Users/jonathanmallinger/Dev/images/hong_silk_70_tiktok.png,hong_silk_70_tiktok.png,TikTok,hong_silk_70,3,85
/Users/jonathanmallinger/Dev/images/barcelona_Marblechessboard_134_tiktok.png,barcelona_Marblechessboard_134_tiktok.png,TikTok,barcelona_Marblechessboard_134,13,73
/Users/jonathanmallinger/Dev/images/montreal_electric_34_tiktok.png,montreal_electric_34_tiktok.png,TikTok,montreal_electric_34,14,55
/Users/jonathanmallinger/Dev/images/miami_blackAmexCenturion_22_tiktok.png,miami_blackAmexCenturion_22_tiktok.png,TikTok,miami_blackAmexCenturion_22,17,74
/Users/jonathanmallinger/Dev/images/santorini_blackAmexCenturion_21_tiktok.png,santorini_blackAmexCenturion_21_tiktok.png,TikTok,santorini_blackAmexCenturion_21,17,74
/Users/jonathanmallinger/Dev/images/hong_rose-gold_139_tiktok.png,hong_rose-gold_139_tiktok.png,TikTok,hong_rose-gold_139,7,107
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_264_tiktok.png,vancouver_handcraftedPersianrug_264_tiktok.png,TikTok,vancouver_handcraftedPersianrug_264,10,84
/Users/jonathanmallinger/Dev/images/singapore_handcraftedPersianrug_73_tiktok.png,singapore_handcraftedPersianrug_73_tiktok.png,TikTok,singapore_handcraftedPersianrug_73,18,40
/Users/jonathanmallinger/Dev/images/bali_canggu_mac_tiktok.png,bali_canggu_mac_tiktok.png,TikTok,bali_canggu_mac,6,79
/Users/jonathanmallinger/Dev/images/rom_trast_serp_tiktok.png,rom_trast_serp_tiktok.png,TikTok,rom_trast_serp,1,48
/Users/jonathanmallinger/Dev/images/tuscany_crystal_62_tiktok.png,tuscany_crystal_62_tiktok.png,TikTok,tuscany_crystal_62,4,124
/Users/jonathanmallinger/Dev/images/tuscany_platinum_22_tiktok.png,tuscany_platinum_22_tiktok.png,TikTok,tuscany_platinum_22,11,130
/Users/jonathanmallinger/Dev/images/maldives_handcrafted_92_tiktok.png,maldives_handcrafted_92_tiktok.png,TikTok,maldives_handcrafted_92,12,34
/Users/jonathanmallinger/Dev/images/los_goldBitcoincoin_249_tiktok.png,los_goldBitcoincoin_249_tiktok.png,TikTok,los_goldBitcoincoin_249,19,114
/Users/jonathanmallinger/Dev/images/montreal_platinumRolex_152_tiktok.png,montreal_platinumRolex_152_tiktok.png,TikTok,montreal_platinumRolex_152,11,130
/Users/jonathanmallinger/Dev/images/tuscany_black_11_tiktok.png,tuscany_black_11_tiktok.png,TikTok,tuscany_black_11,1,48
/Users/jonathanmallinger/Dev/images/berlin_goldBitcoincoin_277_tiktok.png,berlin_goldBitcoincoin_277_tiktok.png,TikTok,berlin_goldBitcoincoin_277,19,114
/Users/jonathanmallinger/Dev/images/toronto_silkcashmerethrow_239_tiktok.png,toronto_silkcashmerethrow_239_tiktok.png,TikTok,toronto_silkcashmerethrow_239,3,85
/Users/jonathanmallinger/Dev/images/hn_ala_chain_tiktok.png,hn_ala_chain_tiktok.png,TikTok,hn_ala_chain,16,56
/Users/jonathanmallinger/Dev/images/bru_ixelles_delv_tiktok.png,bru_ixelles_delv_tiktok.png,TikTok,bru_ixelles_delv,6,79
/Users/jonathanmallinger/Dev/images/santorini_handcraftedPersianrug_142_tiktok.png,santorini_handcraftedPersianrug_142_tiktok.png,TikTok,santorini_handcraftedPersianrug_142,1,48
/Users/jonathanmallinger/Dev/images/paris_Exoticsportscar_136_tiktok.png,paris_Exoticsportscar_136_tiktok.png,TikTok,paris_Exoticsportscar_136,11,130
/Users/jonathanmallinger/Dev/images/new_crystalwinedecanter_190_tiktok.png,new_crystalwinedecanter_190_tiktok.png,TikTok,new_crystalwinedecanter_190,4,124
/Users/jonathanmallinger/Dev/images/dubai_rose_291_tiktok.png,dubai_rose_291_tiktok.png,TikTok,dubai_rose_291,7,107
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_34_tiktok.png,montreal_handcraftedPersianrug_34_tiktok.png,TikTok,montreal_handcraftedPersianrug_34,10,84
/Users/jonathanmallinger/Dev/images/tuscany_gold_68_tiktok.png,tuscany_gold_68_tiktok.png,TikTok,tuscany_gold_68,19,114
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_222_tiktok.png,tokyo_Designercocktailglass_222_tiktok.png,TikTok,tokyo_Designercocktailglass_222,2,53
/Users/jonathanmallinger/Dev/images/vancouver_rose_230_tiktok.png,vancouver_rose_230_tiktok.png,TikTok,vancouver_rose_230,7,107
/Users/jonathanmallinger/Dev/images/tokyo_vintageLeicacamera_289_tiktok.png,tokyo_vintageLeicacamera_289_tiktok.png,TikTok,tokyo_vintageLeicacamera_289,5,50
/Users/jonathanmallinger/Dev/images/maldives_Luxuryfountainpen_269_tiktok.png,maldives_Luxuryfountainpen_269_tiktok.png,TikTok,maldives_Luxuryfountainpen_269,12,34
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_155_tiktok.png,toronto_blackAmexCenturion_155_tiktok.png,TikTok,toronto_blackAmexCenturion_155,17,74
/Users/jonathanmallinger/Dev/images/miami_limited_298_tiktok.png,miami_limited_298_tiktok.png,TikTok,miami_limited_298,9,96
/Users/jonathanmallinger/Dev/images/london_gold_119_tiktok.png,london_gold_119_tiktok.png,TikTok,london_gold_119,19,114
/Users/jonathanmallinger/Dev/images/maldives_vintageLeicacamera_223_tiktok.png,maldives_vintageLeicacamera_223_tiktok.png,TikTok,maldives_vintageLeicacamera_223,0,56
/Users/jonathanmallinger/Dev/images/paris_vintage_71_tiktok.png,paris_vintage_71_tiktok.png,TikTok,paris_vintage_71,5,50
/Users/jonathanmallinger/Dev/images/berlin_Luxuryfountainpen_115_tiktok.png,berlin_Luxuryfountainpen_115_tiktok.png,TikTok,berlin_Luxuryfountainpen_115,15,73
/Users/jonathanmallinger/Dev/images/new_Luxuryfountainpen_126_tiktok.png,new_Luxuryfountainpen_126_tiktok.png,TikTok,new_Luxuryfountainpen_126,15,73
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_228_tiktok.png,tuscany_electricHarley_228_tiktok.png,TikTok,tuscany_electricHarley_228,14,55
/Users/jonathanmallinger/Dev/images/tuscany_Luxuryfountainpen_19_tiktok.png,tuscany_Luxuryfountainpen_19_tiktok.png,TikTok,tuscany_Luxuryfountainpen_19,15,73
/Users/jonathanmallinger/Dev/images/london_limited-edition_128_tiktok.png,london_limited-edition_128_tiktok.png,TikTok,london_limited-edition_128,9,96
/Users/jonathanmallinger/Dev/images/paris_blackAmexCenturion_100_tiktok.png,paris_blackAmexCenturion_100_tiktok.png,TikTok,paris_blackAmexCenturion_100,17,74
/Users/jonathanmallinger/Dev/images/los_Luxuryfountainpen_108_tiktok.png,los_Luxuryfountainpen_108_tiktok.png,TikTok,los_Luxuryfountainpen_108,15,73
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_148_tiktok.png,tuscany_silkcashmerethrow_148_tiktok.png,TikTok,tuscany_silkcashmerethrow_148,3,85
/Users/jonathanmallinger/Dev/images/hong_gold_14_tiktok.png,hong_gold_14_tiktok.png,TikTok,hong_gold_14,19,114
/Users/jonathanmallinger/Dev/images/cape_crystalwinedecanter_25_tiktok.png,cape_crystalwinedecanter_25_tiktok.png,TikTok,cape_crystalwinedecanter_25,4,124
/Users/jonathanmallinger/Dev/images/amsterdam_Marblechessboard_173_tiktok.png,amsterdam_Marblechessboard_173_tiktok.png,TikTok,amsterdam_Marblechessboard_173,13,73
/Users/jonathanmallinger/Dev/images/singapore_Designercocktailglass_258_tiktok.png,singapore_Designercocktailglass_258_tiktok.png,TikTok,singapore_Designercocktailglass_258,8,48
/Users/jonathanmallinger/Dev/images/tuscany_rose-gold_113_tiktok.png,tuscany_rose-gold_113_tiktok.png,TikTok,tuscany_rose-gold_113,7,107
/Users/jonathanmallinger/Dev/images/tuscany_limited-edition_60_tiktok.png,tuscany_limited-edition_60_tiktok.png,TikTok,tuscany_limited-edition_60,9,96
/Users/jonathanmallinger/Dev/images/hel_kam_ithule_tiktok.png,hel_kam_ithule_tiktok.png,TikTok,hel_kam_ithule,3,85
/Users/jonathanmallinger/Dev/images/ist_galata_nesp_tiktok.png,ist_galata_nesp_tiktok.png,TikTok,ist_galata_nesp,18,40
/Users/jonathanmallinger/Dev/images/miami_goldBitcoincoin_284_tiktok.png,miami_goldBitcoincoin_284_tiktok.png,TikTok,miami_goldBitcoincoin_284,19,114
/Users/jonathanmallinger/Dev/images/santorini_limited_51_tiktok.png,santorini_limited_51_tiktok.png,TikTok,santorini_limited_51,9,96
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_275_tiktok.png,cape_handcraftedPersianrug_275_tiktok.png,TikTok,cape_handcraftedPersianrug_275,10,84
/Users/jonathanmallinger/Dev/images/barcelona_Designercocktailglass_271_tiktok.png,barcelona_Designercocktailglass_271_tiktok.png,TikTok,barcelona_Designercocktailglass_271,8,48
/Users/jonathanmallinger/Dev/images/hong_silk_56_tiktok.png,hong_silk_56_tiktok.png,TikTok,hong_silk_56,18,40
/Users/jonathanmallinger/Dev/images/mcm_fontv_daytona_tiktok.png,mcm_fontv_daytona_tiktok.png,TikTok,mcm_fontv_daytona,11,130
/Users/jonathanmallinger/Dev/images/santorini_crystal_41_ig.png,santorini_crystal_41_ig.png,Instagram,santorini_crystal_41,1,48
/Users/jonathanmallinger/Dev/images/berlin_platinumRolex_194_ig.png,berlin_platinumRolex_194_ig.png,Instagram,berlin_platinumRolex_194,11,130
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_33_ig.png,cape_goldBitcoincoin_33_ig.png,Instagram,cape_goldBitcoincoin_33,19,114
/Users/jonathanmallinger/Dev/images/santorini_limited_295_ig.png,santorini_limited_295_ig.png,Instagram,santorini_limited_295,9,96
/Users/jonathanmallinger/Dev/images/tokyo_platinumRolex_95_ig.png,tokyo_platinumRolex_95_ig.png,Instagram,tokyo_platinumRolex_95,2,53
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_274_ig.png,maldives_crystalwinedecanter_274_ig.png,Instagram,maldives_crystalwinedecanter_274,12,34
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_146_ig.png,toronto_blackAmexCenturion_146_ig.png,Instagram,toronto_blackAmexCenturion_146,17,74
/Users/jonathanmallinger/Dev/images/london_handcrafted_149_ig.png,london_handcrafted_149_ig.png,Instagram,london_handcrafted_149,10,84
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_168_ig.png,los_Diamondcufflinks_168_ig.png,Instagram,los_Diamondcufflinks_168,16,56
/Users/jonathanmallinger/Dev/images/maldives_silk_17_ig.png,maldives_silk_17_ig.png,Instagram,maldives_silk_17,12,34
/Users/jonathanmallinger/Dev/images/santorini_silk_87_ig.png,santorini_silk_87_ig.png,Instagram,santorini_silk_87,1,48
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_76_ig.png,montreal_handcraftedPersianrug_76_ig.png,Instagram,montreal_handcraftedPersianrug_76,10,84
/Users/jonathanmallinger/Dev/images/new_electric_110_ig.png,new_electric_110_ig.png,Instagram,new_electric_110,14,55
/Users/jonathanmallinger/Dev/images/fra_west_mb_ig.png,fra_west_mb_ig.png,Instagram,fra_west_mb,6,79
/Users/jonathanmallinger/Dev/images/paris_gold_10_ig.png,paris_gold_10_ig.png,Instagram,paris_gold_10,19,114
/Users/jonathanmallinger/Dev/images/singapore_Luxuryfountainpen_218_ig.png,singapore_Luxuryfountainpen_218_ig.png,Instagram,singapore_Luxuryfountainpen_218,15,73
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_185_ig.png,montreal_Luxuryfountainpen_185_ig.png,Instagram,montreal_Luxuryfountainpen_185,15,73
/Users/jonathanmallinger/Dev/images/new_crystalwinedecanter_267_ig.png,new_crystalwinedecanter_267_ig.png,Instagram,new_crystalwinedecanter_267,4,124
/Users/jonathanmallinger/Dev/images/zrh_seef_patek_ig.png,zrh_seef_patek_ig.png,Instagram,zrh_seef_patek,11,130
/Users/jonathanmallinger/Dev/images/new_crystal_55_ig.png,new_crystal_55_ig.png,Instagram,new_crystal_55,4,124
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_208_ig.png,cape_handcraftedPersianrug_208_ig.png,Instagram,cape_handcraftedPersianrug_208,10,84
/Users/jonathanmallinger/Dev/images/montreal_Exoticsportscar_129_ig.png,montreal_Exoticsportscar_129_ig.png,Instagram,montreal_Exoticsportscar_129,11,130
/Users/jonathanmallinger/Dev/images/cape_Designercocktailglass_66_ig.png,cape_Designercocktailglass_66_ig.png,Instagram,cape_Designercocktailglass_66,8,48
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_275_ig.png,cape_handcraftedPersianrug_275_ig.png,Instagram,cape_handcraftedPersianrug_275,10,84
/Users/jonathanmallinger/Dev/images/santorini_limited_169_ig.png,santorini_limited_169_ig.png,Instagram,santorini_limited_169,9,96
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_124_ig.png,los_crystalwinedecanter_124_ig.png,Instagram,los_crystalwinedecanter_124,4,124
/Users/jonathanmallinger/Dev/images/hong_vintageLeicacamera_202_ig.png,hong_vintageLeicacamera_202_ig.png,Instagram,hong_vintageLeicacamera_202,0,56
/Users/jonathanmallinger/Dev/images/santorini_goldBitcoincoin_259_ig.png,santorini_goldBitcoincoin_259_ig.png,Instagram,santorini_goldBitcoincoin_259,19,114
/Users/jonathanmallinger/Dev/images/cape_platinumRolex_120_ig.png,cape_platinumRolex_120_ig.png,Instagram,cape_platinumRolex_120,1,48
/Users/jonathanmallinger/Dev/images/london_blackAmexCenturion_171_ig.png,london_blackAmexCenturion_171_ig.png,Instagram,london_blackAmexCenturion_171,17,74
/Users/jonathanmallinger/Dev/images/dubai_Marblechessboard_204_ig.png,dubai_Marblechessboard_204_ig.png,Instagram,dubai_Marblechessboard_204,13,73
/Users/jonathanmallinger/Dev/images/dubai_vintageLeicacamera_207_ig.png,dubai_vintageLeicacamera_207_ig.png,Instagram,dubai_vintageLeicacamera_207,0,56
/Users/jonathanmallinger/Dev/images/rom_trast_serp_ig.png,rom_trast_serp_ig.png,Instagram,rom_trast_serp,11,130
/Users/jonathanmallinger/Dev/images/toronto_rose_175_ig.png,toronto_rose_175_ig.png,Instagram,toronto_rose_175,7,107
/Users/jonathanmallinger/Dev/images/barcelona_Designercocktailglass_161_ig.png,barcelona_Designercocktailglass_161_ig.png,Instagram,barcelona_Designercocktailglass_161,8,48
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_23_ig.png,barcelona_crystalwinedecanter_23_ig.png,Instagram,barcelona_crystalwinedecanter_23,4,124
/Users/jonathanmallinger/Dev/images/singapore_Exoticsportscar_88_ig.png,singapore_Exoticsportscar_88_ig.png,Instagram,singapore_Exoticsportscar_88,11,130
/Users/jonathanmallinger/Dev/images/miami_Luxuryfountainpen_93_ig.png,miami_Luxuryfountainpen_93_ig.png,Instagram,miami_Luxuryfountainpen_93,15,73
/Users/jonathanmallinger/Dev/images/amsterdam_Marblechessboard_160_ig.png,amsterdam_Marblechessboard_160_ig.png,Instagram,amsterdam_Marblechessboard_160,13,73
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_1_ig.png,sydney_blackAmexCenturion_1_ig.png,Instagram,sydney_blackAmexCenturion_1,6,79
/Users/jonathanmallinger/Dev/images/tuscany_Luxuryfountainpen_19_ig.png,tuscany_Luxuryfountainpen_19_ig.png,Instagram,tuscany_Luxuryfountainpen_19,1,48
/Users/jonathanmallinger/Dev/images/paris_goldBitcoincoin_69_ig.png,paris_goldBitcoincoin_69_ig.png,Instagram,paris_goldBitcoincoin_69,19,114
/Users/jonathanmallinger/Dev/images/tokyo_rose-gold_73_ig.png,tokyo_rose-gold_73_ig.png,Instagram,tokyo_rose-gold_73,7,107
/Users/jonathanmallinger/Dev/images/dubai_vintage_50_ig.png,dubai_vintage_50_ig.png,Instagram,dubai_vintage_50,5,50
/Users/jonathanmallinger/Dev/images/sydney_platinumRolex_231_ig.png,sydney_platinumRolex_231_ig.png,Instagram,sydney_platinumRolex_231,11,130
/Users/jonathanmallinger/Dev/images/toronto_Luxuryfountainpen_226_ig.png,toronto_Luxuryfountainpen_226_ig.png,Instagram,toronto_Luxuryfountainpen_226,15,73
/Users/jonathanmallinger/Dev/images/singapore_Luxuryfountainpen_150_ig.png,singapore_Luxuryfountainpen_150_ig.png,Instagram,singapore_Luxuryfountainpen_150,15,73
/Users/jonathanmallinger/Dev/images/tuscany_blackAmexCenturion_79_ig.png,tuscany_blackAmexCenturion_79_ig.png,Instagram,tuscany_blackAmexCenturion_79,17,74
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_135_ig.png,montreal_handcraftedPersianrug_135_ig.png,Instagram,montreal_handcraftedPersianrug_135,10,84
/Users/jonathanmallinger/Dev/images/tokyo_vintageLeicacamera_131_ig.png,tokyo_vintageLeicacamera_131_ig.png,Instagram,tokyo_vintageLeicacamera_131,0,56
/Users/jonathanmallinger/Dev/images/cape_blackAmexCenturion_225_ig.png,cape_blackAmexCenturion_225_ig.png,Instagram,cape_blackAmexCenturion_225,17,74
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_94_ig.png,tokyo_Designercocktailglass_94_ig.png,Instagram,tokyo_Designercocktailglass_94,2,53
/Users/jonathanmallinger/Dev/images/tuscany_Designercocktailglass_191_ig.png,tuscany_Designercocktailglass_191_ig.png,Instagram,tuscany_Designercocktailglass_191,8,48
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_37_ig.png,toronto_blackAmexCenturion_37_ig.png,Instagram,toronto_blackAmexCenturion_37,6,79
/Users/jonathanmallinger/Dev/images/sydney_crystalwinedecanter_60_ig.png,sydney_crystalwinedecanter_60_ig.png,Instagram,sydney_crystalwinedecanter_60,4,124
/Users/jonathanmallinger/Dev/images/sct_ott_hublot_ig.png,sct_ott_hublot_ig.png,Instagram,sct_ott_hublot,11,130
/Users/jonathanmallinger/Dev/images/barcelona_Exoticsportscar_262_ig.png,barcelona_Exoticsportscar_262_ig.png,Instagram,barcelona_Exoticsportscar_262,11,130
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_68_ig.png,los_crystalwinedecanter_68_ig.png,Instagram,los_crystalwinedecanter_68,4,124
/Users/jonathanmallinger/Dev/images/santorini_goldBitcoincoin_111_ig.png,santorini_goldBitcoincoin_111_ig.png,Instagram,santorini_goldBitcoincoin_111,19,114
/Users/jonathanmallinger/Dev/images/montreal_gold_30_ig.png,montreal_gold_30_ig.png,Instagram,montreal_gold_30,18,40
/Users/jonathanmallinger/Dev/images/tuscany_Marblechessboard_250_ig.png,tuscany_Marblechessboard_250_ig.png,Instagram,tuscany_Marblechessboard_250,1,48
/Users/jonathanmallinger/Dev/images/toronto_rose_106_ig.png,toronto_rose_106_ig.png,Instagram,toronto_rose_106,7,107
/Users/jonathanmallinger/Dev/images/miami_rose_164_ig.png,miami_rose_164_ig.png,Instagram,miami_rose_164,7,107
/Users/jonathanmallinger/Dev/images/sydney_Diamondcufflinks_281_ig.png,sydney_Diamondcufflinks_281_ig.png,Instagram,sydney_Diamondcufflinks_281,16,56
/Users/jonathanmallinger/Dev/images/montreal_black_12_ig.png,montreal_black_12_ig.png,Instagram,montreal_black_12,17,74
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_247_ig.png,cape_Diamondcufflinks_247_ig.png,Instagram,cape_Diamondcufflinks_247,16,56
/Users/jonathanmallinger/Dev/images/paris_black_53_ig.png,paris_black_53_ig.png,Instagram,paris_black_53,10,84
/Users/jonathanmallinger/Dev/images/paris_crystal_94_ig.png,paris_crystal_94_ig.png,Instagram,paris_crystal_94,4,124
/Users/jonathanmallinger/Dev/images/new_rose-gold_54_ig.png,new_rose-gold_54_ig.png,Instagram,new_rose-gold_54,7,107
/Users/jonathanmallinger/Dev/images/hel_kam_ithule_ig.png,hel_kam_ithule_ig.png,Instagram,hel_kam_ithule,6,79
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_256_ig.png,amsterdam_silkcashmerethrow_256_ig.png,Instagram,amsterdam_silkcashmerethrow_256,3,85
/Users/jonathanmallinger/Dev/images/maldives_platinumRolex_90_ig.png,maldives_platinumRolex_90_ig.png,Instagram,maldives_platinumRolex_90,12,34
/Users/jonathanmallinger/Dev/images/london_gold_119_ig.png,london_gold_119_ig.png,Instagram,london_gold_119,19,114
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_17_ig.png,barcelona_crystalwinedecanter_17_ig.png,Instagram,barcelona_crystalwinedecanter_17,4,124
/Users/jonathanmallinger/Dev/images/paris_black_65_ig.png,paris_black_65_ig.png,Instagram,paris_black_65,17,74
/Users/jonathanmallinger/Dev/images/singapore_blackAmexCenturion_89_ig.png,singapore_blackAmexCenturion_89_ig.png,Instagram,singapore_blackAmexCenturion_89,17,74
/Users/jonathanmallinger/Dev/images/barcelona_platinumRolex_183_ig.png,barcelona_platinumRolex_183_ig.png,Instagram,barcelona_platinumRolex_183,11,130
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_186_ig.png,montreal_Marblechessboard_186_ig.png,Instagram,montreal_Marblechessboard_186,13,73
/Users/jonathanmallinger/Dev/images/sydney_silkcashmerethrow_253_ig.png,sydney_silkcashmerethrow_253_ig.png,Instagram,sydney_silkcashmerethrow_253,3,85
/Users/jonathanmallinger/Dev/images/paris_vintage_77_ig.png,paris_vintage_77_ig.png,Instagram,paris_vintage_77,5,50
